id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
10405891,Charming & bright Williamsburg loft,2360150,Simona,Brooklyn,Greenpoint,40.72025,-73.95195,Entire home/apt,190,2,0,,,1,0
10407271,Luxury Bushwick Apartment,53582731,Jayson,Brooklyn,Bushwick,40.69995,-73.92937,Entire home/apt,100,5,14,2018-06-28,0.33,1,1
10407723,Fort Greene Hideaway,814747,Maeve,Brooklyn,Fort Greene,40.68805,-73.96952,Entire home/apt,150,2,131,2019-04-29,3.09,2,0
10408285,Charming Brooklyn One-Bed,3113491,Michelle,Brooklyn,Crown Heights,40.67008,-73.9571,Entire home/apt,170,3,1,2016-12-03,0.03,1,354
10409669,Cool Large Room In 3 Min From Manhattan,35421139,Shaun,Queens,Long Island City,40.7457,-73.94497,Private room,65,4,38,2019-06-30,0.93,1,12
10409905,Beautiful One Bedroom  East Harlem Apt,8775113,Omar,Manhattan,East Harlem,40.79037,-73.9428,Entire home/apt,90,2,1,2017-06-04,0.04,1,0
10411679,Cute Comfy Room in Greenpoint,15235299,Hai-Hsin,Brooklyn,Greenpoint,40.73345,-73.95973,Private room,55,2,26,2019-03-25,0.81,2,0
10412006,Best street in New York.,53618094,Matthew,Manhattan,Nolita,40.72265,-73.99493,Entire home/apt,250,1,0,,,1,0
10412649,Large bright room in prime Bushwick,36892974,Nikolai,Brooklyn,Bushwick,40.69886,-73.92957,Private room,80,10,0,,,1,0
10413474,Beautiful 2 bed Artists Loft - Williamsburg,53627366,Nick,Brooklyn,Williamsburg,40.71156,-73.96343,Entire home/apt,319,3,75,2019-06-25,1.84,1,112
10413492,Great apartment (midtown area ),51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76343,-73.99391,Entire home/apt,120,30,5,2018-04-16,0.13,31,345
10413576,Quiet home free ferry to Manhattan,53627900,Mahmood,Staten Island,New Brighton,40.64465,-74.09272,Private room,50,1,149,2019-07-01,3.70,1,276
10414065,Large Private Minimalist Loft Room,525663,Steven,Manhattan,Chinatown,40.71489,-73.991,Private room,100,1,0,,,1,0
10417282,Best bedroom in heart of Astoria,53652520,Allie,Queens,Astoria,40.76771,-73.91675,Private room,60,1,0,,,1,0
10423846,Renovated sunny studio,24796157,Soonbin,Brooklyn,Fort Greene,40.68797,-73.97288,Entire home/apt,175,5,16,2019-05-20,0.46,1,129
10425572,Large Bedroom in 2BR spacious brownstone,265152,Marta,Brooklyn,Fort Greene,40.68665,-73.9774,Private room,67,3,14,2019-03-19,0.41,3,0
10427351,Doorman Studio Gym Deck!5108,16098958,Jeremy & Laura,Manhattan,Upper West Side,40.79141,-73.97345,Entire home/apt,140,30,0,,,96,338
10429094,Private bedroom & 1/2 bath in Wburg,6320146,Caroline,Brooklyn,Williamsburg,40.71855,-73.9438,Private room,90,2,0,,,1,0
10429566,Gorgeous Apartment on Prime waterfront location,52616278,Dominique,Brooklyn,Williamsburg,40.71966,-73.96265,Entire home/apt,165,30,14,2019-05-28,0.36,1,330
10433284,"Awesome location, and spacious room",5487321,Xinxin,Manhattan,Gramercy,40.73562,-73.98308,Private room,90,1,0,,,1,0
10434806,Studio near to TIME SQUARE,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76486,-73.99479,Entire home/apt,150,30,8,2018-05-04,0.20,31,298
10435733,Cute Spacious Williamsburg Apt,5927655,Ann,Brooklyn,Williamsburg,40.71892,-73.95616,Private room,115,3,27,2018-10-29,0.69,1,56
10435862,Two Beds OR KingSize Bed by Subway; Washer/Dryer,9372363,Tj,Brooklyn,Midwood,40.61465,-73.96065,Private room,65,2,8,2019-04-07,0.19,2,321
10438662,Kick Back and Relax in this Oasis,53773419,Wesleyan,Brooklyn,Bedford-Stuyvesant,40.69363,-73.94805,Private room,70,3,33,2018-09-03,0.81,1,365
10439129,East Village Exposed Brick Studio,4289557,Dimitri,Manhattan,East Village,40.72647,-73.99061,Entire home/apt,219,2,3,2019-05-31,0.09,1,306
10444139,Budget Room at Brooklyn&Breakfast,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Prospect Heights,40.67833,-73.96904,Private room,45,1,204,2019-07-04,4.82,13,324
10445597,Cosy room in a Brooklyn brownstone,299236,Eleonora,Brooklyn,Bedford-Stuyvesant,40.68379,-73.9405,Private room,55,1,2,2019-05-19,0.06,1,365
10446429,Studio in West Village/Cornelia St,11386786,Sam,Manhattan,West Village,40.7327,-74.00341,Private room,80,1,0,,,1,0
10446926,Renovated Harlem Private Room,53819985,Matthew,Manhattan,Harlem,40.81699,-73.94254,Private room,45,1,15,2016-10-28,0.35,1,0
10446989,Large Room with own entrance: Brooklyn&Breakfast,344035,Brooklyn&   Breakfast    -Len-,Brooklyn,Prospect Heights,40.67887,-73.97006,Private room,65,1,64,2019-07-04,1.53,13,329
10447691,Sunny room in Lower East Side Apt!,183151,Lynh,Manhattan,Lower East Side,40.71578,-73.98201,Private room,47,1,0,,,1,0
10448095,Private Studio in Beautiful Duplex,11742675,Malik,Manhattan,Upper East Side,40.77686,-73.95084,Private room,65,5,7,2017-10-30,0.19,2,0
10449807,Charming Lofty 1bd on Quiet Street,2981910,Daphne,Manhattan,Greenwich Village,40.73466,-73.99539,Entire home/apt,229,1,0,,,1,0
10450820,Beautiful bright huge pre-war in Williamsburg,1918272,Seva,Brooklyn,Williamsburg,40.71419,-73.94368,Entire home/apt,160,5,1,2019-01-01,0.16,1,305
10452249,3 Bedroom 1.5 Bath Duplex,49167739,Carine,Manhattan,SoHo,40.72768,-74.00233,Entire home/apt,500,5,24,2019-04-14,0.58,2,321
10452541,Artsy Bushwick NY 2 Beds with laundry & balcony,3370169,Lydia,Brooklyn,Bushwick,40.70086,-73.93063,Entire home/apt,120,2,99,2019-06-21,2.46,1,288
10452737,"Large Room, High Floor w/ Views - Times Square",6158370,David,Manhattan,Chelsea,40.75126,-73.99498,Private room,139,3,0,,,1,0
10454844,Tribeca/Soho Garden Apartment,53327491,Scott,Manhattan,Tribeca,40.71934,-74.00998,Entire home/apt,400,6,40,2019-06-11,1.02,1,105
10458099,room in Bushwick,53884572,Hans,Brooklyn,Bedford-Stuyvesant,40.69433,-73.93262,Private room,45,5,2,2019-05-27,0.06,1,342
10460113,BELLA CASA-Private Room-queen bed-historical NYC!!,16480700,Eddie&Vlad,Manhattan,Harlem,40.82021,-73.95307,Private room,87,1,80,2018-12-28,2.29,7,55
10469388,1 br in the Heart of Williamsburg,32812120,Bjorn,Brooklyn,Williamsburg,40.71986,-73.96046,Private room,50,3,0,,,2,0
10470258,Stylish & Inviting Brownstone Apt,53955282,Jennifer And Kenneth,Manhattan,East Harlem,40.80985,-73.93838,Entire home/apt,115,3,118,2019-06-30,2.85,1,157
10471763,"Awesome Apartment, Stunning Views",778746,Paul,Brooklyn,Williamsburg,40.71319,-73.96406,Private room,51,1,0,,,1,0
10472004,☆ 3min walk to train station. Cute Room!,53966115,Nora,Brooklyn,Bedford-Stuyvesant,40.69693,-73.93725,Private room,43,30,5,2019-05-01,0.12,2,311
10473052,Room in the heart of Williamsburg,41832478,Caroline,Brooklyn,Williamsburg,40.71852,-73.95897,Private room,70,1,0,,,1,0
10473676,Modern Apartment in Harlem,6385674,Daniel,Manhattan,Harlem,40.80639,-73.95551,Entire home/apt,125,3,7,2019-03-03,0.19,1,0
10473730,Private Room in Sunlit & Art-filled Apartment,9383056,Dave,Brooklyn,Bedford-Stuyvesant,40.69664,-73.93628,Private room,55,5,3,2017-07-26,0.09,1,0
10474780,Private Room next to park,40312267,Trini,Brooklyn,Flatbush,40.65398,-73.96377,Private room,50,2,5,2016-05-11,0.12,1,0
10475047,Large Bohemian Room in Brownstone Apartment,24094081,Isabella,Brooklyn,Bushwick,40.69808,-73.93174,Private room,60,1,1,2016-09-13,0.03,1,0
10476556,Close to zoo and Botanical Gardens,53717769,Travis,Bronx,Parkchester,40.83953,-73.85717,Entire home/apt,88,1,121,2019-06-23,2.90,1,170
10476782,Artist Apartment with Tons of Space,47573846,Jemier,Bronx,Wakefield,40.88808,-73.86017,Entire home/apt,85,20,10,2019-06-04,0.24,1,277
10477767,Spacious & Relaxing Garden Apartment,347475,Chialing,Brooklyn,Columbia St,40.68606,-74.00122,Entire home/apt,275,2,18,2017-05-07,0.46,1,292
10478114,cozy large room located in Brooklyn,52172297,Dannale,Brooklyn,Bedford-Stuyvesant,40.68168,-73.93574,Private room,65,1,9,2019-06-23,0.24,1,343
10478482,Park Slope 2 BR Long Term Rental,9122037,Chris,Brooklyn,Park Slope,40.66564,-73.97666,Entire home/apt,135,30,0,,,1,341
10478526,A cozy two bedroom apartment,16300728,Hamid,Brooklyn,Sunset Park,40.64953,-74.00011,Private room,40,2,9,2019-07-01,0.25,1,20
10482237,Interfaith Retreat Guest Rooms (Ganges),16677326,Alex And Zeena,Manhattan,Chelsea,40.74751,-73.99483,Private room,85,1,165,2019-06-24,3.96,12,338
10482409,Interfaith Retreat Guest Rooms (Faith),16677326,Alex And Zeena,Manhattan,Chelsea,40.74896,-73.99657,Private room,85,1,146,2019-06-16,3.62,12,352
10482554,Interfaith Retreat Guest Rooms (Mary),16677326,Alex And Zeena,Manhattan,Chelsea,40.74973,-73.99515,Private room,85,1,162,2019-05-22,3.91,12,344
10484019,Beautiful and bright garden studio,1692144,Cecil,Brooklyn,South Slope,40.66388,-73.98587,Entire home/apt,120,1,5,2016-09-07,0.12,1,0
10487548,Stylish peaceful oasis,587918,Elle,Manhattan,East Village,40.72315,-73.98251,Entire home/apt,220,2,48,2019-06-14,1.21,1,135
10488146,Large Sunny Private Room w/Balcony & Roof,2355573,Sarah,Brooklyn,Williamsburg,40.71957,-73.94199,Private room,80,5,81,2019-06-27,1.96,2,308
10488505,3 bedroom duplex next to Central Pk,5162192,Amy,Manhattan,Upper West Side,40.79783,-73.96405,Entire home/apt,275,30,10,2018-12-28,0.25,12,219
10489240,Entire 2 Bedroom in a smart new house,16782573,Dorina,Queens,Middle Village,40.71852,-73.88373,Entire home/apt,125,4,93,2019-07-02,2.22,4,306
10489896,Extra Bed in a Cozy & Sunny Studio,54074349,Razan,Manhattan,Chelsea,40.74398,-73.99664,Shared room,46,1,0,,,1,0
10489923,Beautiful Spacious NYC Apartment,54074445,Catherine,Manhattan,Roosevelt Island,40.76859,-73.94359,Entire home/apt,65,1,3,2016-02-15,0.07,1,0
10490073,Charming big room by Propect Park,2503478,Hajra,Brooklyn,Prospect-Lefferts Gardens,40.65436,-73.96179,Private room,58,1,5,2017-05-18,0.13,1,2
10491207,Priv. Room in Bushwick near L Train,54081802,Urs,Queens,Ridgewood,40.70017,-73.91014,Private room,60,1,0,,,1,0
10491594,one bedroom apt in a new house,16782573,Dorina,Queens,Middle Village,40.71632,-73.88297,Entire home/apt,115,4,6,2018-11-13,0.14,4,314
10497886,Lots of Light Brooklyn Apartment,21820535,Patrice,Brooklyn,Crown Heights,40.67104,-73.93859,Private room,65,3,0,,,1,0
10498577,Cozy bedroom in Astoria,54123180,Shirley (Fred),Queens,Astoria,40.75869,-73.91899,Private room,49,1,5,2019-05-26,0.13,1,332
10499025,Light-filled Greenpoint 2 bedroom apartment,5829904,Erin,Brooklyn,Greenpoint,40.72709,-73.95326,Entire home/apt,70,3,2,2018-04-12,0.11,1,0
10500033,Big Manhattan room w. private bath,54130768,Aida,Manhattan,Washington Heights,40.85823,-73.93612,Private room,95,1,0,,,1,158
10500222,Adorable West Village Apartment,22364252,Federica,Manhattan,West Village,40.73492,-74.00457,Entire home/apt,196,15,2,2016-04-01,0.05,1,31
10500406,Cozy UES bedroom with private bath,16572048,Melissa,Manhattan,Upper East Side,40.76574,-73.95915,Private room,80,5,5,2016-09-07,0.12,1,0
10502523,Private Room For 1 w/ Separate Entrance Student / Intern / Traveler,43392243,Rita,Staten Island,Concord,40.60077,-74.07788,Private room,35,4,73,2019-05-01,2.10,4,320
10509662,Spacious bedroom available in SoHo,8255336,Darren,Manhattan,SoHo,40.72302,-74.00487,Private room,82,5,12,2018-12-17,0.30,2,0
10512575,Prime UWS studio with loft bed South expo !!,26584499,Ofir,Manhattan,Upper West Side,40.7832,-73.98189,Entire home/apt,136,31,2,2019-05-13,0.10,8,365
10512812,Bright central Manhattan bedroom,6429683,Andrew,Manhattan,Upper East Side,40.76278,-73.96638,Private room,75,1,89,2019-06-29,2.10,1,268
10512932,Beautiful 1 bedroom apt.,40861618,Greg,Manhattan,Inwood,40.86818,-73.92708,Entire home/apt,68,6,24,2019-06-26,0.60,1,0
10513228,Beautiful room in HUGE 2 bedroom loft style apt,853118,Felix,Brooklyn,Bedford-Stuyvesant,40.68709,-73.92059,Private room,64,4,25,2019-05-27,0.59,1,18
10513499,Sunny 1 bedroom Apartment,54206554,Pippa,Brooklyn,Bedford-Stuyvesant,40.68577,-73.95179,Entire home/apt,100,3,1,2016-03-22,0.02,1,0
10514166,Spacious Room in hip Williamsburg,48170471,Johanna,Brooklyn,Williamsburg,40.71886,-73.96234,Private room,65,2,2,2016-03-02,0.05,2,0
10514203,Giant Landmark Apartment in the Sky,3710888,Lisa,Brooklyn,Park Slope,40.67546,-73.97528,Private room,350,365,0,,,1,364
10514879,"2BR Luxury Sunny Apt, East Village",4118478,Katherine,Manhattan,East Village,40.72948,-73.98885,Entire home/apt,450,1,1,2016-03-27,0.03,1,0
10516610,Lovely Room in Historic Brownstone,54210823,Kristin,Manhattan,Upper West Side,40.79004,-73.97308,Private room,99,1,0,,,1,157
10519216,Beautiful LARGE one bedroom apt,54235059,Emmett,Queens,Long Island City,40.74399,-73.95321,Entire home/apt,195,1,0,,,1,0
10520825,1br Large furnished bedroom in cool Bushwick,54242258,Steven,Brooklyn,Bushwick,40.70206,-73.92964,Private room,48,1,1,2016-10-02,0.03,1,0
10522830,Beautiful garden studio in Bushwick,1855214,Marie-Adele,Brooklyn,Bushwick,40.69366,-73.91608,Entire home/apt,85,2,99,2019-06-17,2.50,1,29
10524082,Two blocks from Bedstuy-Nostrand G,54262760,Howard,Brooklyn,Bedford-Stuyvesant,40.68858,-73.95387,Private room,70,1,0,,,1,0
10524365,Parlor apt 1 block from Times Sq,48705078,Mike,Manhattan,Hell's Kitchen,40.76165,-73.99062,Entire home/apt,180,2,136,2019-06-30,3.45,1,253
10524983,Midtown West luxury one bedroom,49380531,Autumn,Manhattan,Hell's Kitchen,40.76696,-73.99139,Private room,90,1,0,,,1,0
10525616,Prime Park Slope Apartment,14076423,J,Brooklyn,Park Slope,40.67626,-73.98211,Entire home/apt,175,7,43,2018-08-01,1.07,1,0
10525911,Big Bright Quiet Williamsburg Townhouse Family Apt,41177070,Dennis,Brooklyn,Williamsburg,40.71402,-73.94432,Entire home/apt,245,3,16,2018-09-24,0.40,2,66
10526335,Awesome Loft in Brooklyn-- easy access to the city,13200818,Jay,Brooklyn,Bushwick,40.69913,-73.91814,Private room,45,3,11,2018-04-16,0.31,1,0
10526745,Large Private Bedroom in Comfy Home,54279433,Mfoniso,Queens,Sunnyside,40.74286,-73.91635,Private room,34,1,1,2016-01-26,0.02,1,0
10526930,UES Studio with roof access,54280519,Russell,Manhattan,Upper East Side,40.76705,-73.95126,Entire home/apt,125,1,0,,,1,0
10527142,Beautiful and Cozy Garden Level Brooklyn Townhouse,54282449,Michael,Brooklyn,Bedford-Stuyvesant,40.68449,-73.92773,Entire home/apt,75,1,38,2019-06-25,3.79,1,195
10527274,"Luxury Apt, Near Subway, Perfect for Work or Play!",54283244,Kara,Brooklyn,Bedford-Stuyvesant,40.67895,-73.92851,Entire home/apt,125,3,75,2019-07-02,3.27,1,316
10527546,Central Park Quiet 1BR,14290739,Stanton,Manhattan,Upper West Side,40.79182,-73.96564,Entire home/apt,200,31,8,2018-08-14,0.22,3,342
10534018,Sunny Studio ~ Great Location!,17500155,Karol,Queens,Long Island City,40.74775,-73.94797,Entire home/apt,100,12,5,2016-07-25,0.13,1,0
10537651,Beautiful Central Harlem Apartment,2650644,Bianca,Manhattan,Harlem,40.81306,-73.94141,Entire home/apt,70,7,12,2019-01-19,0.33,1,38
10537769,Private Room in Greenpoint Brooklyn,54339185,Julio,Brooklyn,Greenpoint,40.72963,-73.94937,Private room,45,1,0,,,1,0
10538353,Beautiful designer studio on 1st,7203997,Gosia,Brooklyn,Park Slope,40.67094,-73.97388,Entire home/apt,154,3,123,2019-06-23,3.01,2,289
10539341,"Sunny, one bedroom apartment UES",54120025,Emma,Manhattan,Upper East Side,40.78271,-73.9451,Entire home/apt,300,31,1,2017-09-04,0.04,1,358
10539491,Kid Friendly Central Park West Apt.,54348871,Suzette,Manhattan,Upper West Side,40.79753,-73.96211,Entire home/apt,250,1,88,2019-06-20,2.13,1,329
10539779,"Our home away from home
“Cosy studio”",54351163,Sonia,Manhattan,East Village,40.72834,-73.98048,Entire home/apt,140,7,65,2019-06-25,1.65,1,242
10540337,Comfy Queen Bed in Spacious Room,54353888,David,Manhattan,Harlem,40.83338,-73.95051,Private room,59,5,26,2018-04-22,0.61,1,0
10540383,Stylish Bedroom (16 min from TIMES SQUARE),40221604,John,Manhattan,Harlem,40.82385,-73.94687,Private room,80,2,86,2019-06-22,2.43,3,63
10540910,Greenpoint 2BR in Townhouse w/Parking,53713798,Maryla,Brooklyn,Greenpoint,40.7264,-73.95405,Entire home/apt,230,5,33,2019-06-30,0.94,1,26
10541080,Gorgeous & cozy studio in Manhattan,36710280,Carolina,Manhattan,Upper West Side,40.78975,-73.97001,Entire home/apt,150,1,4,2017-04-18,0.11,1,0
10542066,Cozy Room/ 10min LGA #2,51531044,Angela,Queens,Jackson Heights,40.75009,-73.87578,Private room,45,1,78,2019-03-22,1.94,4,337
10542174,Luxury 1-Bdrm in Downtown Brooklyn,10099253,Ashley,Brooklyn,Fort Greene,40.69406,-73.98102,Entire home/apt,144,3,1,2016-02-21,0.02,1,0
10542347,Mega comfy pullout QN - clean apartment,30423241,Nick,Brooklyn,Greenpoint,40.7299,-73.95782,Private room,44,4,47,2019-05-21,1.30,2,0
10542658,1 bed room apartment in Greenpoint,2470568,Jonathan,Brooklyn,Greenpoint,40.7235,-73.94203,Entire home/apt,75,1,0,,,1,0
10542679,Cozy Guest Room in Brooklyn,18802626,Brittni,Brooklyn,Bedford-Stuyvesant,40.69367,-73.93286,Private room,45,10,25,2019-03-03,0.62,1,29
10544239,Charming East Village apartment,16911296,Gurdane,Manhattan,East Village,40.72997,-73.98633,Private room,129,1,11,2016-10-31,0.27,1,0
10544439,Room in Soho Apartment,54375099,Rob,Manhattan,SoHo,40.72566,-74.00275,Private room,75,1,1,2016-03-13,0.02,1,0
10545027,Clinton Hill - pied-à-terre,54378184,Eej,Brooklyn,Clinton Hill,40.68895,-73.96489,Entire home/apt,220,12,13,2019-06-08,0.31,3,354
10545815,Whole Apt. in East Williamsburg,4148248,Guillermo,Brooklyn,Williamsburg,40.70687,-73.93981,Entire home/apt,125,4,138,2019-06-01,3.50,2,37
10546254,Fort Greene Studio-Flat,54378184,Eej,Brooklyn,Fort Greene,40.68706,-73.97065,Entire home/apt,150,30,20,2019-06-09,0.47,3,326
10546363,Uber Cool East Village Apartment,18030603,Madeline,Manhattan,Gramercy,40.73331,-73.98229,Private room,63,1,3,2016-03-27,0.07,1,0
10546568,Bright Studio Loft Prime Location,8007003,Bridget,Manhattan,West Village,40.73557,-74.006,Entire home/apt,120,1,0,,,1,0
10546606,Cozy Private Room in Spacious Apt,13558726,Dory,Brooklyn,Bedford-Stuyvesant,40.68645,-73.95711,Private room,45,7,0,,,1,0
10546729,Beautiful bright modern apartment,1520623,Bec,Brooklyn,Columbia St,40.68591,-74.00164,Entire home/apt,120,7,0,,,1,0
10548768,Newly Renovated 1 Bedroom in NYC,54401446,Tucker,Manhattan,Harlem,40.83113,-73.94924,Entire home/apt,125,1,0,,,1,0
10548910,Cozy Spacious 1 Bedroom Apartment,52262589,Samantha,Manhattan,Kips Bay,40.73988,-73.97968,Entire home/apt,450,2,2,2016-10-05,0.05,1,0
10549650,Prime Location Luxury Tribeca Loft,25996073,Jonathan,Manhattan,Tribeca,40.71991,-74.00641,Entire home/apt,1250,30,0,,,1,342
10551015,Big cozy room with 2 windows,880323,Vincent,Brooklyn,Bushwick,40.69447,-73.92213,Private room,36,2,1,2016-02-07,0.02,1,0
10551695,Sunny Apt in Cultural Neighborhood,54422839,Sarah,Brooklyn,Prospect Heights,40.68018,-73.96572,Private room,48,3,4,2017-08-22,0.10,1,0
10553095,Beautiful Guest Room(B),44547688,Carol,Brooklyn,East New York,40.67283,-73.87785,Private room,50,1,35,2019-06-11,0.92,2,365
10554070,Loft Room near to NYC Attractions,6650002,Christina,Queens,Long Island City,40.75951,-73.92821,Private room,59,3,42,2019-06-13,0.99,1,3
10560986,Sublet Beautiful Room in Brooklyn!,45531690,Anjulika,Brooklyn,Greenpoint,40.72853,-73.95533,Private room,39,1,1,2016-01-15,0.02,1,0
10561771,La Casa Azul,30356325,Joel,Manhattan,Harlem,40.80734,-73.94666,Entire home/apt,70,2,4,2016-04-11,0.10,1,0
10562085,Up to 1 Week Rental in Williamsburg,5769963,Anoush,Brooklyn,Williamsburg,40.7172,-73.95557,Entire home/apt,150,1,0,,,1,0
10562990,Cozy Brooklyn One Bedroom,9932811,Alison,Brooklyn,Flatbush,40.64875,-73.96978,Entire home/apt,100,5,2,2016-04-11,0.05,1,0
10563076,Large Sunny East Williamsburg Loft,15105293,Ryan,Brooklyn,Williamsburg,40.70777,-73.9435,Entire home/apt,80,6,0,,,1,0
10563686,Large Private 2BR Apartment by Park,1258469,Mark,Brooklyn,Fort Greene,40.68983,-73.97327,Entire home/apt,125,1,75,2019-05-11,1.81,1,171
10564375,Chelsea Studio + Private Garden!,304651,Egbert Miles,Manhattan,Chelsea,40.74666,-74.00201,Entire home/apt,180,1,0,,,1,0
10564483,Big room in East Williamsburg Loft,17012496,Lisa,Brooklyn,Williamsburg,40.71987,-73.93705,Private room,45,4,1,2016-08-14,0.03,1,0
10564616,Beautiful 2bed apt near Time Square,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76467,-73.99422,Entire home/apt,185,30,8,2019-03-09,0.21,31,332
10566341,Front Bedroom in Beautiful Apt,17191693,Moss,Brooklyn,Williamsburg,40.70732,-73.95466,Private room,60,2,18,2017-01-04,0.46,2,0
10567332,Private room 1 block from Bedford L,22499760,Jonny,Brooklyn,Williamsburg,40.71532,-73.95352,Private room,40,1,1,2016-01-17,0.02,1,0
10568208,Luxurious Private Suit in 3BR Apt,17191693,Moss,Brooklyn,Williamsburg,40.70692,-73.95501,Private room,80,3,35,2017-02-22,0.85,2,0
10568646,Spacious apt in hip Williamsburg,48170471,Johanna,Brooklyn,Williamsburg,40.71906,-73.96338,Entire home/apt,85,2,0,,,2,0
10573225,Charming Spacious Park Slope Studio,54539364,Ildiko,Brooklyn,South Slope,40.6651,-73.98307,Entire home/apt,135,3,134,2019-06-16,3.18,1,241
10574818,Your stay at NYC Artist's Home,54548232,Anna,Manhattan,Harlem,40.825,-73.95226,Private room,70,2,84,2018-12-31,2.23,2,311
10574909,Grand Loft in Prime Williamsburg,1802807,Lily,Brooklyn,Williamsburg,40.71412,-73.95895,Entire home/apt,600,30,7,2019-05-17,0.17,2,67
