id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
28626448,Sunny penthouse studio in Brooklyn,14515065,Vanessa,Brooklyn,Bushwick,40.69845,-73.93609,Entire home/apt,108,1,79,2019-07-03,8.40,2,46
28627156,Cozy Room near Manhattan NYC,202818204,Andres,Queens,Long Island City,40.74942,-73.93658,Private room,75,1,8,2019-05-11,0.82,1,3
28627384,Times Square True NY Style Home With All Cultures!,216032427,Maneh,Manhattan,Hell's Kitchen,40.76357,-73.98906,Private room,150,2,31,2019-06-23,3.46,1,124
28627947,Astoria Couples RM w/ Lovely Furniture. Own bath.,137358866,Kazuya,Queens,Astoria,40.76708,-73.92451,Private room,60,30,0,,,103,215
28628675,A quiet and spacious haven in the Lower East Side,56750914,Elliot,Manhattan,East Village,40.72296,-73.98184,Private room,150,2,28,2019-06-25,2.97,1,0
28631359,Brooklyn Apartment 2,202074215,Michael,Brooklyn,Bedford-Stuyvesant,40.6843,-73.91985,Entire home/apt,89,3,47,2019-06-24,4.88,2,23
28631715,Williamsburg Home with a View,216061803,Joe,Brooklyn,Williamsburg,40.71672,-73.95484,Entire home/apt,180,2,3,2019-04-22,0.98,1,0
28632449,Entire 2 Bedroom Apartment — Murray Hill NYC,16624745,Katie,Manhattan,Murray Hill,40.74704,-73.97356,Entire home/apt,250,30,0,,,3,92
28632837,Lovely RM in Astoria with great location.,137358866,Kazuya,Queens,Astoria,40.76655,-73.92463,Private room,51,30,0,,,103,216
28633104,3rd FL Private 2BR apartment with dinning room,67987135,Siyi,Brooklyn,Bedford-Stuyvesant,40.6917,-73.93681,Entire home/apt,139,1,10,2019-02-27,1.05,9,7
28634470,Beautiful Garden Apt in Prime Bushwick,25617559,Erin,Brooklyn,Bushwick,40.7042,-73.9259,Entire home/apt,89,4,6,2019-01-05,0.73,1,0
28635035,Beautiful garden apartment,88111418,Micheline,Queens,St. Albans,40.69113,-73.75524,Entire home/apt,70,3,12,2019-06-20,1.31,1,323
28635287,Brooklyn Studio Apartment,216086952,Troy,Brooklyn,Bedford-Stuyvesant,40.69113,-73.9273,Entire home/apt,99,1,21,2019-06-30,2.23,1,87
28635684,Room with Amazing View in Manhattan!,216090534,Sophie,Manhattan,Hell's Kitchen,40.76539,-73.99145,Private room,150,2,38,2019-06-23,4.15,2,243
28635863,Fabulous West Village Modern Luxury,6332730,Nita,Manhattan,Greenwich Village,40.7348,-73.99785,Entire home/apt,400,90,0,,,1,365
28636781,Clinton Hill Heavenly Haven - shared,697469,Grace,Brooklyn,Clinton Hill,40.69288,-73.96101,Private room,69,3,6,2019-04-21,0.62,1,174
28637001,"Room with a View, Next to Times Square!",216090534,Sophie,Manhattan,Hell's Kitchen,40.76282,-73.98847,Private room,145,2,38,2019-06-21,4.25,2,256
28637635,Room 3 (4R),102466916,Luca And Kameko,Manhattan,Harlem,40.80731,-73.94516,Private room,53,30,0,,,6,198
28637994,Spacious Room in Upper Manhattan,2605122,Jessica,Manhattan,Harlem,40.8072,-73.94513,Private room,55,28,3,2018-10-30,0.33,1,0
28638855,Cute & Cozy Studio in the BEST part of BK,7505271,Simone,Brooklyn,Greenpoint,40.72586,-73.94466,Private room,99,1,8,2018-12-30,0.92,1,0
28640338,Luxury Apartment/ Wall Street,56656728,Bret,Manhattan,Financial District,40.7112,-74.0094,Entire home/apt,209,1,51,2019-07-06,5.82,5,1
28640741,Airy Brooklyn Artist's Loft,95415432,Molly,Brooklyn,Williamsburg,40.71621,-73.96407,Entire home/apt,280,4,0,,,1,43
28641018,Heart of Astoria,214923987,Nadira,Queens,Ditmars Steinway,40.77643,-73.91156,Private room,55,4,19,2019-06-23,2.13,1,89
28641288,TOWN HOME ONE,63953718,Chai,Queens,Elmhurst,40.73137,-73.87193,Private room,69,2,3,2018-11-15,0.33,1,0
28642074,Cozy BX Corner,216136826,Shawn,Bronx,Wakefield,40.8878,-73.85372,Private room,47,2,13,2019-07-02,1.62,1,347
28642335,Cozy/Clean/ Private Bedroom in Uptown Manhattan.,12672019,Elizabeth,Manhattan,Washington Heights,40.83766,-73.94045,Private room,65,5,23,2019-06-28,2.47,1,255
28642660,Private furnished bedroom in Williamsburg,2871975,Padraig,Brooklyn,Williamsburg,40.70973,-73.96405,Private room,65,5,3,2019-06-30,0.74,1,31
28642786,Excellent Loc best value Midtown studio/nearMacy’s,9698896,Sanyam,Manhattan,Midtown,40.74971,-73.98682,Entire home/apt,108,2,6,2019-05-29,0.62,1,0
28643600,Waterfront condo with swimming pool,17486626,Alessandro,Brooklyn,Williamsburg,40.71953,-73.96401,Private room,70,2,14,2019-06-24,1.52,2,3
28644822,Home of the artists,162974717,Samantha,Brooklyn,Prospect-Lefferts Gardens,40.65787,-73.95927,Private room,60,1,15,2019-05-22,1.62,1,0
28646412,Astoria Queens. A Perfect Room to Stay in 3BR2BA,137358866,Kazuya,Queens,Astoria,40.768,-73.92388,Private room,45,30,0,,,103,246
28647979,"Home For Medical Professionals - ""The Tesla""",26377263,Stat,Brooklyn,East Flatbush,40.65246,-73.93791,Private room,57,30,0,,,43,138
28652436,"Large bedroom in Sunny 2-Bed, 1-Bath",15105613,Elizabeth,Manhattan,Upper East Side,40.77713,-73.95096,Private room,70,30,1,2018-12-09,0.14,1,236
28654606,Warm Duplex Townhouse,191849342,Joseph,Brooklyn,Crown Heights,40.67177,-73.95334,Entire home/apt,500,4,9,2019-06-22,1.32,1,247
28655675,Williamsburg 1 Private Queen Bedroom and Bathroom,20990306,Elizabeth,Brooklyn,Williamsburg,40.71257,-73.94946,Private room,95,2,32,2019-06-19,3.38,2,1
28656163,Celebrity Home Artistic Master Bdrm,213816392,DuChess,Queens,Queens Village,40.70649,-73.74517,Private room,41,1,24,2019-06-28,2.47,3,351
28656606,UWS 1 bedroom near everything,3606458,Mathew,Manhattan,Upper West Side,40.79517,-73.97392,Entire home/apt,300,1,0,,,2,358
28657242,Charming and spacious duplex in classic brownstone,137817563,Tal & Amarelle,Brooklyn,Bedford-Stuyvesant,40.68161,-73.93811,Entire home/apt,140,28,0,,,4,173
28658564,Perfectly located UWS - Cool Clean studio,196211856,Tarun,Manhattan,Upper West Side,40.77771,-73.98023,Entire home/apt,145,5,4,2019-05-05,0.53,1,0
28658731,Gorgeous Bedroom in the heart of Bushwick Him-2L-1,216235179,Nina,Brooklyn,Bushwick,40.69952,-73.91868,Private room,55,30,1,2019-05-04,0.45,17,342
28659172,Spacious/comfortable/detailed/eclectic  apartment,23871497,Jay,Queens,Jackson Heights,40.75154,-73.8907,Entire home/apt,95,3,12,2019-07-01,1.31,1,31
28659175,Spacious Private Bedroom in the heart of Bushwick!,216235179,Nina,Brooklyn,Bushwick,40.69933,-73.92079,Private room,50,30,0,,,17,327
28659894,Private bedroom in prime Bushwick! Near Trains!!!,216235179,Nina,Brooklyn,Bushwick,40.69988,-73.92072,Private room,55,30,4,2019-04-12,0.58,17,358
28660068,Gorgeous Bedroom in the heart of Bushwick Him-2R-3,216235179,Nina,Brooklyn,Bushwick,40.70011,-73.92043,Private room,55,30,0,,,17,336
28660257,Gorgeous Bedroom in the heart of Bushwick Him-3R-3,216235179,Nina,Brooklyn,Bushwick,40.70161,-73.91922,Private room,50,30,1,2019-07-01,1,17,184
28660377,Gorgeous Bedroom in the heart of Bushwick Him-2R-1,216235179,Nina,Brooklyn,Bushwick,40.69938,-73.91953,Private room,55,30,1,2018-12-21,0.15,17,339
28661274,Incredible Brookly Room!,205234874,Petera,Brooklyn,Bedford-Stuyvesant,40.6918,-73.94341,Private room,60,2,19,2019-05-03,2.14,2,251
28661332,Gorgeous Bedroom in the heart of Bushwick Him-3R-1,216235179,Nina,Brooklyn,Bushwick,40.70026,-73.92026,Private room,50,30,0,,,17,315
28661542,Gorgeous Bedroom in the heart of Bushwick Him-2R-2,216235179,Nina,Brooklyn,Bushwick,40.70126,-73.92077,Private room,55,35,2,2019-03-29,0.30,17,365
28661704,Gorgeous Bedroom in the heart of Bushwick Him-3R-2,216235179,Nina,Brooklyn,Bushwick,40.70082,-73.91859,Private room,50,30,2,2019-06-30,0.47,17,319
28661866,Gorgeous Bedroom in the heart of Bushwick Him-3R-4,216235179,Nina,Brooklyn,Bushwick,40.70124,-73.92013,Private room,50,30,0,,,17,131
28662351,Large Room in Manhattan Steps to Subway,51413809,Erik,Manhattan,East Harlem,40.79933,-73.94283,Private room,59,1,29,2019-06-15,2.99,1,247
28663593,WILLIAMSBURG LUXURY BUILDING (BEST LOCATION),216091157,Sofia,Brooklyn,Greenpoint,40.72108,-73.95215,Entire home/apt,200,5,5,2018-12-09,0.52,1,0
28666327,Cozy loft private bathroom,216287451,Marcela,Brooklyn,Bushwick,40.69038,-73.91909,Private room,85,1,1,2018-11-11,0.12,1,177
28666578,Large Cozy Bedroom 10 mins from Times Sq. 33C3,190921808,John,Manhattan,Hell's Kitchen,40.75584,-73.99559,Private room,120,7,4,2019-04-16,0.44,47,365
28667225,A Good Night Sleep,115545139,Sixta,Brooklyn,East New York,40.65894,-73.89343,Private room,39,2,54,2019-06-26,5.63,2,60
28667823,Private Room in Authentic Luxury Loft,4440548,Thomas,Brooklyn,Williamsburg,40.71526,-73.9469,Private room,65,3,6,2019-04-28,0.65,2,88
28667969,Lola’s Haven,216299753,Omoti,Brooklyn,Canarsie,40.63284,-73.91149,Private room,80,2,11,2019-02-08,1.15,1,5
28668546,Brooklyn House at 443 Linden Room 1,216304678,Bryan,Brooklyn,East Flatbush,40.65409,-73.94214,Private room,46,3,13,2019-06-08,1.41,5,341
28668879,Lefferts Garden! Real Brooklyn flavor!,330123,Nicole And Adrian,Brooklyn,Flatbush,40.65458,-73.95677,Entire home/apt,80,5,3,2018-10-25,0.33,1,0
28669168,Cozy Room in the Center of Manhattan!,214037223,Monze,Manhattan,Kips Bay,40.74256,-73.97912,Private room,135,2,35,2019-06-14,3.79,3,267
28670390,"Home For Medical Professionals - ""The Abducens""",26377263,Stat,Brooklyn,East Flatbush,40.65351,-73.93768,Private room,57,30,0,,,43,311
28670432,X 20-203,115993835,Shimin,Brooklyn,Sunset Park,40.64036,-74.00822,Private room,26,1,13,2019-04-12,1.36,5,141
28671481,Best Location x Sparkling Clean x Private Studio,26769462,Brenda,Manhattan,Midtown,40.74894,-73.98673,Entire home/apt,170,5,28,2019-06-01,3.13,1,0
28671495,"Home For Medical Professionals - ""The Xenon""",26377263,Stat,Brooklyn,East Flatbush,40.65245,-73.93752,Private room,53,30,0,,,43,346
28671992,Cozy Bedroom with Private Bath,205132904,Farah,Staten Island,Tompkinsville,40.63311,-74.07936,Private room,55,2,48,2019-07-02,4.97,2,302
28672201,The Groundhog Inn. Entire Apt Near Subway Vegan,96076215,Mike,Brooklyn,Bushwick,40.69986,-73.92095,Entire home/apt,105,1,58,2019-05-01,6.02,1,0
28680502,Spacious clean private bedroom,169396379,Mehdi,Brooklyn,Flatbush,40.65417,-73.95524,Private room,95,1,12,2019-06-15,1.30,1,179
28680576,Cozy Room With Big Comfortable Bed!,216375039,Tosin/Rashon,Manhattan,East Harlem,40.79368,-73.93492,Private room,95,1,43,2019-06-01,4.46,1,0
28680995,Brooklyn House,208610094,Eufemia,Brooklyn,Flatlands,40.62908,-73.92265,Private room,40,1,38,2019-07-01,3.93,1,365
28681181,Clinton Hill/Bedstuy Brooklyn stylish and artsy,8859112,Navin,Brooklyn,Bedford-Stuyvesant,40.69394,-73.95183,Entire home/apt,100,2,27,2019-07-05,2.79,2,255
28682647,Private room in Bushwick Brooklyn,216392786,Kaz,Brooklyn,Bushwick,40.6982,-73.93034,Private room,60,2,21,2019-05-28,2.31,1,57
28684892,Sweet Tribeca Studio w/ Great views + Indoor pool by Blueground,107434423,Blueground,Manhattan,Tribeca,40.71618,-74.00608,Entire home/apt,282,30,0,,,232,244
28687609,Studio Apartment with Bridge and River Views,11160056,Selena,Manhattan,Two Bridges,40.71079,-73.99304,Entire home/apt,135,2,4,2019-03-01,0.41,1,0
28688612,Upper west side room,133762456,Gloria,Manhattan,Upper West Side,40.78588,-73.97117,Private room,200,4,0,,,1,365
28689388,Huge 1 BR APT in Heart of Astoria,9808087,Emil,Queens,Ditmars Steinway,40.77379,-73.91875,Entire home/apt,95,3,13,2019-06-24,1.39,1,0
28689514,Brooklyn Heart,216437098,Trevor,Brooklyn,Bedford-Stuyvesant,40.68392,-73.92123,Entire home/apt,110,2,9,2019-03-18,0.96,2,41
28690074,Spacious Cozy Private Room close to Central Park,214135354,Min,Manhattan,Upper East Side,40.77601,-73.95114,Private room,90,1,75,2019-06-30,7.76,2,283
28690364,En-suite room with PRIVATE bathroom,120767920,Jimmy &Cindy,Queens,Flushing,40.75548,-73.81372,Private room,53,2,24,2019-07-07,2.61,10,359
28690371,"420 friendly rm,lots of sunlight great for couples",75030544,Sunny,Brooklyn,Bedford-Stuyvesant,40.68166,-73.91625,Private room,85,12,4,2019-03-23,0.42,4,365
28692213,"One bedroom, with huge backyard for personal space",195262476,Eleonora,Queens,Ditmars Steinway,40.77671,-73.90543,Entire home/apt,100,1,9,2019-03-17,1.03,1,2
28692232,Luxury Affordable comfort in the Bronx-Suite 3!,216456504,Annick,Bronx,Wakefield,40.89399,-73.84279,Private room,65,1,52,2019-06-28,5.40,3,363
28692626,"Pvt 1 full bed 10 min from JFK, close to Manhattan",23370431,Melissa,Queens,Hollis,40.71694,-73.75656,Private room,55,2,16,2019-06-19,1.71,2,178
28692911,Private One Bedroom Apartment,12166742,Yizak,Brooklyn,Flatlands,40.62515,-73.94409,Entire home/apt,85,1,21,2019-07-05,2.26,1,82
28693418,Traveler's Rest,64673584,Jacob,Manhattan,Upper West Side,40.78285,-73.97487,Entire home/apt,200,7,5,2019-06-23,0.53,1,1
28694075,Greenpoint 2BR,4654272,Cooper,Brooklyn,Greenpoint,40.72891,-73.95345,Entire home/apt,225,2,37,2019-06-29,3.84,1,229
28695405,Luxury apartment. ONE STOP from midtown MANHATTAN!,215535399,Smith,Queens,Long Island City,40.75188,-73.94548,Private room,95,3,1,2018-10-08,0.11,1,24
28696741,Exclusive Modern Penthouse Apartment,48483287,Bronica,Manhattan,East Harlem,40.80655,-73.93872,Entire home/apt,175,1,7,2018-12-26,0.76,1,0
28697632,Spacious and clean 1BR apt.  in Uptown Manhattan,216492330,Michael,Manhattan,Washington Heights,40.85428,-73.93204,Entire home/apt,189,3,8,2019-05-05,0.88,1,358
28697997,"Home For Medical Professionals - ""The Fossa""",26377263,Stat,Brooklyn,East Flatbush,40.65438,-73.93676,Private room,53,30,1,2019-06-29,1,43,304
28699232,"Home For Medical Professionals - ""The Gamma""",26377263,Stat,Brooklyn,East Flatbush,40.65279,-73.93817,Private room,57,30,0,,,43,283
28699654,"Home For Medical Professionals - ""The Kinetic""",26377263,Stat,Brooklyn,East Flatbush,40.65429,-73.93601,Private room,57,30,0,,,43,306
28699887,Brooklyn Home,44338944,Ethan,Brooklyn,Sunset Park,40.64349,-74.02347,Entire home/apt,80,14,2,2019-05-31,0.24,1,184
28701957,"Midtown West, very cozy place with your own room, prime location.",216519008,Sam,Manhattan,Hell's Kitchen,40.76382,-73.98902,Private room,97,3,8,2019-06-05,0.86,2,10
28703204,"Multi unit building , cozy room. Ny",216519008,Sam,Manhattan,West Village,40.7404,-74.00497,Private room,79,3,2,2019-05-17,0.23,2,0
28709382,Huge bedroom with private half bath prime location,22992959,Eric,Brooklyn,Bushwick,40.70012,-73.92777,Private room,80,2,3,2019-01-03,0.33,1,0
28711718,Harlem apartment,57430885,Diana,Manhattan,Harlem,40.81574,-73.94212,Private room,39,10,1,2019-01-08,0.16,1,0
28711792,East Village Cottage Life,865148,Eliza,Manhattan,East Village,40.72939,-73.98007,Private room,85,2,26,2019-07-05,3.07,1,165
28713390,Private Open Space,216586341,Joe,Brooklyn,Crown Heights,40.67172,-73.95031,Entire home/apt,50,3,3,2018-11-07,0.33,1,0
28713500,San Carlos Hotel  Deluxe Room- up to 3,173685298,Janet,Manhattan,Midtown,40.75499,-73.97121,Private room,330,1,4,2019-02-17,0.48,11,176
28715201,Simple Spacious RM near Queens Center Mall & NYPD,137358866,Kazuya,Queens,Elmhurst,40.74432,-73.87123,Private room,37,30,1,2019-03-10,0.25,103,252
28715332,TRIBECA/SOHO 2 BEDROOM LUXURY LOFT,122323589,Roberto,Manhattan,Tribeca,40.71979,-74.00407,Entire home/apt,799,3,6,2019-04-22,0.66,1,325
28715589,Cozy Loft Apartment - Convenient Location!,38579823,Diane,Manhattan,Chelsea,40.75064,-73.99536,Entire home/apt,150,1,12,2018-12-17,1.29,1,0
28715862,Bright & Peaceful Brooklyn Abode!,202950759,Christiana,Brooklyn,Crown Heights,40.6716,-73.9564,Entire home/apt,195,2,37,2019-07-03,4.04,1,199
28716187,Home away from home,216611306,Eme,Queens,Briarwood,40.71378,-73.80796,Private room,50,1,13,2019-04-08,1.46,1,0
28717231,PRIVATE BATH • AC • Yard • Historic Brownstone,16064187,Michael And Lindsey,Brooklyn,Crown Heights,40.67326,-73.95503,Private room,100,2,18,2019-06-21,2.07,1,61
28718446,Modern East Village Apartment off Bowery,9155419,Frans,Manhattan,East Village,40.72615,-73.98905,Private room,140,2,5,2019-05-19,0.55,1,149
28718812,One bed room apartment,214610799,Antonio,Manhattan,East Harlem,40.79695,-73.9356,Entire home/apt,275,2,2,2018-09-29,0.21,1,7
28719635,Beautiful house with a beautiful room and more,96978924,Ree,Brooklyn,East Flatbush,40.63575,-73.94235,Entire home/apt,85,1,5,2019-01-01,0.55,1,124
28720687,"BP DORM STYLE SHARED ROOM, BIG BEAUTIFUL HOME+WIFI",213208277,Darry,Brooklyn,Borough Park,40.64214,-73.99237,Shared room,31,5,7,2019-06-29,0.78,8,365
28721018,Brooklyn Sunny room 5 min to subway,174261493,Sophie & Max,Brooklyn,Sheepshead Bay,40.61051,-73.95508,Private room,99,2,10,2019-06-02,1.05,2,0
28721911,Crash pad,156505456,John,Brooklyn,East New York,40.66704,-73.87525,Private room,117,3,4,2019-03-17,0.43,13,85
28722807,Bright and Spacious Loft in Brooklyn,3017533,Briana,Brooklyn,Sunset Park,40.6642,-73.99338,Entire home/apt,160,2,51,2019-07-05,5.39,1,15
28722897,Charming Shared Place in East Manhattan,209386156,Abraham,Manhattan,East Harlem,40.79912,-73.94202,Shared room,65,2,33,2019-05-24,3.44,9,10
28730126,Beautiful Apartment in West Village,13092234,Andrew,Manhattan,West Village,40.73113,-74.00831,Private room,295,6,0,,,1,0
28730167,Quite place by the park,25326,Gregory,Brooklyn,Windsor Terrace,40.65777,-73.97487,Entire home/apt,105,1,15,2019-06-07,1.56,2,269
28730408,Brooklyn Carriage House,171433016,Vikki,Brooklyn,Clinton Hill,40.68633,-73.96539,Entire home/apt,225,2,29,2019-06-16,3.14,1,36
28730581,NEAR 5th AVE RENOVATED STUDIO IN BROOKLYN,188212054,Joanna,Brooklyn,Bay Ridge,40.62165,-74.02336,Entire home/apt,245,3,18,2019-06-10,1.94,2,255
28731208,"Lovely, Spacious Cottage in Ditmas Park",2260289,Matt & Quin,Brooklyn,Flatbush,40.63882,-73.96563,Entire home/apt,185,5,2,2018-11-23,0.26,1,33
28732998,Quintessential Tribeca Loft,3612407,Mag,Manhattan,Tribeca,40.7172,-74.00675,Entire home/apt,295,3,3,2018-12-08,0.33,1,17
28733777,"Clean, quiet space in Upper East Side",214119114,Lagane,Manhattan,East Harlem,40.78781,-73.94549,Private room,75,3,0,,,1,0
28734234,Cozy 4BDR Unit in Greenpoint mins to Manhattan,188023318,Selina,Brooklyn,Greenpoint,40.7256,-73.95698,Entire home/apt,480,1,8,2019-06-30,3.24,4,63
28734328,Comfortable and Bright 1 Bedroom Apartment,216738447,Emily,Brooklyn,Bedford-Stuyvesant,40.68528,-73.95217,Entire home/apt,190,2,3,2018-11-24,0.33,1,88
28734438,New York Chelsea Apartment,545355,Kevin,Manhattan,Chelsea,40.74497,-74.00571,Entire home/apt,225,3,2,2019-01-01,0.26,1,0
28734646,Cosy Williamsburg Apartment in Brooklyn New York,1104166,Mala,Brooklyn,Williamsburg,40.71223,-73.9524,Entire home/apt,325,5,0,,,4,0
28734774,Spacious private room in the heart of Bed-Stuy,6520550,Ina,Brooklyn,Bedford-Stuyvesant,40.68506,-73.93841,Private room,59,2,8,2019-06-26,0.84,1,45
28734815,Brand New Modern 1+2 Apt,57294304,Ekin,Manhattan,Hell's Kitchen,40.76464,-73.98737,Entire home/apt,250,1,0,,,1,0
28735958,Modern Luxury Apartment with Washer & Dryer,2207585,David,Manhattan,Financial District,40.70565,-74.00666,Entire home/apt,139,20,0,,,1,0
28736148,Cozy 1 Bedroom Apt in Hamilton Heights,43431867,Tommy,Manhattan,Washington Heights,40.83256,-73.9444,Entire home/apt,96,4,0,,,1,17
28736269,Bright room - Williamsburg Lorimer Stop L train!,1104166,Mala,Brooklyn,Williamsburg,40.71304,-73.95235,Private room,60,2,23,2019-06-16,2.46,4,60
28736839,"Gorgeous Harlem loft w/15 ft ceilings, sleeps 10",3251620,S,Manhattan,Harlem,40.81148,-73.9514,Entire home/apt,300,1,1,2018-10-10,0.11,1,0
28736904,Modem 2 bedroom in Times sq for 5ppl,4443863,Lica,Manhattan,Hell's Kitchen,40.76419,-73.98949,Entire home/apt,325,1,59,2019-06-29,6.48,1,180
28737665,Beautiful NYC loft 10min walk from Central Park,216764638,Bo,Manhattan,East Harlem,40.79145,-73.93962,Private room,100,3,22,2019-07-01,3.42,1,23
28737860,Luxury Oasis in SoHo,333712,Rose,Manhattan,SoHo,40.72205,-74.00121,Entire home/apt,355,4,5,2019-06-08,0.64,1,31
28738642,4th Floor en-suite Bath Room,216772639,Ling,Brooklyn,Borough Park,40.63378,-74.00599,Private room,60,1,7,2019-06-04,0.76,7,179
28739729,Brand New Renovated Shared Room In  Manhattan,209386156,Abraham,Manhattan,East Harlem,40.79983,-73.94116,Shared room,65,2,27,2019-05-25,2.80,9,11
28739873,Arverne Bayside,195887266,Antonia,Queens,Arverne,40.59843,-73.79844,Entire home/apt,100,1,12,2019-05-30,2.29,1,65
28740981,"Chic, light-filled Sugar Hill 1 bedroom",2225836,Jennifer,Manhattan,Harlem,40.82608,-73.94231,Entire home/apt,99,2,12,2019-06-12,1.38,1,6
28741369,Cozy Renovated New Apt with Private Bathroom,216772639,Ling,Brooklyn,Borough Park,40.63549,-74.00553,Private room,65,1,16,2019-06-11,1.73,7,180
28741548,Enjoyable Newly Renovated Private Room,216772639,Ling,Brooklyn,Borough Park,40.63424,-74.00556,Private room,58,1,12,2019-06-21,1.30,7,364
